Payloads,Class
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=schooley&pwd=oprobiar&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2047&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ramsden&password=cr34z6&nombre=oriana&apellidos=dinardi+compres&email=solomon%40indianabilljaen.uy&dni=28041205l&direccion=calle+jabonerias%2c+s%2fn+&ciudad=torre+de+l%27espanyol%2c+la&cp=37251&provincia=ourense&ntc=8572754593230598&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3181&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5254&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=98&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=935&b1=confirmar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=jam%f3n+ib%e9rico&precio=85&cantidad=81&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=slobin&password=po4e7ta7&nombre=sebasti%e1n&apellidos=aliaga+verdin&email=madonna%40gallegonicolas.gr&dni=66885618p&direccion=c%2f+tribaldos%2c+36+&ciudad=montgat&cp=13770&provincia=segovia&ntc=2204607784979971&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=willhoff&password=a0idiosa&nombre=rene%e9&apellidos=munsec+peirat%f3&email=novello%40gia.com.mc&dni=75195153b&direccion=c%2f+vizcaya+94%2c+&ciudad=laracha%2c+a&cp=25220&provincia=ciudad+real&ntc=3843628121090765&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=81&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6206&b1=confirmar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2511&b1=confirmar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hedrick&password=6itarra&nombre=ecio&apellidos=davesa+sarroca&email=ngaokrachang%40100mbps.gr&dni=09082645z&direccion=calle+espaldas+a+san+nicolas%2c+53%2c+&ciudad=loiu&cp=09690&provincia=segovia&ntc=1300080389850143&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mami&password=4mor0t3rse&nombre=nahu%e1n&apellidos=amigo+echag%fce&email=koerner%40psykoterapi.lt&dni=87544217f&direccion=calle+caldereria%2c+127%2c+&ciudad=fuentes+de+valdepero&cp=16782&provincia=%c1lava&ntc=4720682773722232&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=l.heureu&pwd=%e16ar1&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hodge&pwd=lac-rim%f3gena&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=elbertin&password=amulatada&nombre=florencia&apellidos=zanvettor+castilla&email=greenwood%40tuviaje.com.sk&dni=26321461p&direccion=c%2f+narcis+oller%2c+44%2c+&ciudad=vozmediano&cp=45573&provincia=navarra&ntc=9933609390542119&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2070&b1=confirmar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=singer&password=97653eja&nombre=omega&apellidos=masdeu&email=franklyn_bell%40tarifasdevuelos.li&dni=75878234s&direccion=emilio+thuiller%2c+197%2c+&ciudad=conca+de+dalt&cp=10320&provincia=huelva&ntc=0180305292275966&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=keene&password=roa&nombre=halon&apellidos=cort%e9s+ledezma&email=good%40permutatucasa.tv&dni=06184698k&direccion=c%2f+cabestany%2c+98+&ciudad=villar+del+arzobispo&cp=07630&provincia=teruel&ntc=5512865335920510&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hollings&pwd=aut%e9nticamente&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=vino+rioja&precio=100&cantidad=90&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6912&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=orie&password=canaula&nombre=guigliola&apellidos=taffanelli+kohls&email=odriscoll_jalowyj%40so-tel.dk&dni=18720571c&direccion=c%2f+juan+de+villegas%2c+137%2c+7%3fg&ciudad=borge%2c+el&cp=25651&provincia=soria&ntc=9145023909919680&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=electron&password=entregar&nombre=raimundo&apellidos=cutal+verjaga&email=fritz_dodsworth%40paremoselalzheimer.ga&dni=56502442k&direccion=san+gil+174%2c+6%3ff&ciudad=villaespasa&cp=38570&provincia=girona&ntc=7221028282072140&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1633&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=vino+rioja&precio=39&cantidad=66&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5886&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=tariq&pwd=anthropogenic&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=belley&password=habiz&nombre=verenice&apellidos=pal%e1&email=allen%40pro-isfv.bm&dni=71129678q&direccion=c%2f+caracas%2c+51+13h&ciudad=valfarta&cp=31011&provincia=sevilla&ntc=5371068588614892&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=nyland&password=ch7ncadora&nombre=sacha&apellidos=posas+tejedor&email=smiles%40casabolsa43.np&dni=90483269g&direccion=c%2f+riotinto%2c+59%2c+12%3fc&ciudad=torre+de+las+arcas&cp=03294&provincia=madrid&ntc=9451598153913039&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6009&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ferrara&pwd=buc2e&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=laraia&pwd=tapetado&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=queso+manchego&precio=100&cantidad=62&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jean-pau&password=6025a&nombre=ivanka&apellidos=padura+lacruz&email=calvert-westgate%40wdsl.im&dni=80147418p&direccion=calle+tomas+ostariz+forcen+28+&ciudad=vilanova+i+la+geltr%fa&cp=18297&provincia=c%e1ceres&ntc=4769477830096089&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=abdalla&password=caluyo&nombre=celedonia&apellidos=bes+novalbos&email=smithson%40esmarbella.cu&dni=02875410l&direccion=calle+leoncio+rodriguez%2c+25+10%3fc&ciudad=olmedilla+de+eliz&cp=21240&provincia=almer%eda&ntc=0500121668297031&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=34&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2248&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=friedl&password=lipis&nombre=pe%f1imel&apellidos=basc%f3n+egea&email=vanel-ricotta%40estoespresto.sy&dni=81192846v&direccion=serrano+19%2c+&ciudad=cubillo+de+uceda%2c+el&cp=03720&provincia=burgos&ntc=6214995604672361&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=queso+manchego&precio=100&cantidad=59&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5843&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=adena&password=f%danebremente&nombre=naiara&apellidos=capparelli&email=gilfford%40mytanga.rw&dni=14559882p&direccion=calle+riansares+183%2c+9a&ciudad=pedrosa+de+la+vega&cp=03517&provincia=albacete&ntc=6244804705842297&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8626&b1=confirmar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=brunner&pwd=ado666en29&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ewald&password=y%e1mbico&nombre=monserrat&apellidos=bolado&email=escande.bousquet%40naturalagricolacantabria.ae&dni=42330028t&direccion=c%2f+ruiz+de+alarcon%2c+127%2c+&ciudad=olivares+de+j%facar&cp=40340&provincia=almer%eda&ntc=3901675406054430&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=widrig&password=crispatura&nombre=zelina&apellidos=bacardit+beguiriztain&email=dotrice%40sorry.com.gov&dni=66843192v&direccion=calle+san+cristobal+77+1%3fh&ciudad=santa+cruz+de+moya&cp=49122&provincia=palencia&ntc=9344153106240344&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9895&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lindquis&password=primaria&nombre=gioconda&apellidos=rosich+frau&email=hussan.robers%40clinicadentalsansalvador.vn&dni=11513365w&direccion=avda.+venezuela%2c+198%2c+&ciudad=bele%f1a&cp=34490&provincia=soria&ntc=1165920681066048&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=celestin&password=1mb0v1da3&nombre=jostin&apellidos=torrelli+casares&email=jaglom_yankovsky%40guerrerodelbienestar.id&dni=25656454t&direccion=c%2f+luis+pernas+s%2fn%2c+&ciudad=calatorao&cp=14413&provincia=valladolid&ntc=2460509831830646&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=erling&pwd=guntis&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=volchegu&pwd=joyuela&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=vino+rioja&precio=100&cantidad=5&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=alink&password=cerralle&nombre=galileo&apellidos=gorgone+oteo&email=kishonti%40restauranteslaespada%f1a.gy&dni=25480651d&direccion=passatge+la+canadenca%2c+s%2fn%2c+10%3fa&ciudad=ribadavia&cp=04869&provincia=zaragoza&ntc=8776652546820108&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=vino+rioja&precio=85&cantidad=6&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ridley&password=avolvimiento&nombre=jaled&apellidos=galeb&email=bolken.buloff%40sayuela.ee&dni=89680209n&direccion=carrer+canonge+mulet%2c+109+&ciudad=arbol%ed&cp=19198&provincia=guadalajara&ntc=8654565406840252&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=jam%f3n+ib%e9rico&precio=85&cantidad=33&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vaculik0&password=sal1m6&nombre=maia&apellidos=massafr%e9+danes&email=tifo-pierfederici%40carloshoya.la&dni=49904591l&direccion=c%2f+mosen+cuenca%2c+23+5g&ciudad=alfara+de+algimia&cp=21270&provincia=c%e1diz&ntc=1014884763424705&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kang&password=3lechazo&nombre=diodoro&apellidos=idigoras+el+khouri&email=gallatin.woodbridge%40discon.ma&dni=57806990d&direccion=calle+liverpool%2c+122%2c+&ciudad=iznalloz&cp=09227&provincia=salamanca&ntc=3044392117548178&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=nachtshe&pwd=consunci%f3n&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=martell&password=sotavente7rse&nombre=rocicler&apellidos=tortades+turanzas&email=serrault8%40elcorteitaliano.lr&dni=17488214a&direccion=grupo+ibargain+78+3%3fc&ciudad=tudela+de+duero&cp=17700&provincia=la+rioja&ntc=6063438964941077&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=queso+manchego&precio=39&cantidad=9&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chalmers&pwd=abr%24il&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1361&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=suilin&password=teos%f3fico&nombre=ivan&apellidos=torrescana+gelabert&email=granger%40mariposasentudia.gm&dni=51330321w&direccion=cami+bosca%2c+109%2c+&ciudad=casas+de+haro&cp=14550&provincia=alicante&ntc=4661229768541283&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=casnji&pwd=alemana&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mensch&pwd=mon0r08&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=edgar&pwd=1i7ard7&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=halina&pwd=coronada&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9536&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=jam%f3n+ib%e9rico&precio=85&cantidad=77&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=petter&pwd=h30di3625&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rizal&password=6a6c%f3nido&nombre=isabela&apellidos=muncunil+luque&email=tomchat%40enhierro.com.tc&dni=47099118v&direccion=c%2f+seminario%2c+79%2c+&ciudad=sierra+de+luna&cp=13619&provincia=girona&ntc=0570981782907546&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dulcinea&password=adnato&nombre=ainara&apellidos=posligua+berber&email=juergens-shear%40imarbella.dm&dni=41976429a&direccion=c%2f+virgen+de+la+palma%2c+131+5-b&ciudad=manzanal+de+los+infantes&cp=19357&provincia=ciudad+real&ntc=7434846807193108&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hunter&password=90m1r236a4&nombre=gertrudis&apellidos=cigala&email=muser%40global-services.dm&dni=33890004x&direccion=c%2f+veronica+198+&ciudad=villamayor&cp=37460&provincia=navarra&ntc=3976120192503130&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lukaszew2&pwd=oto%f1ar&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=grande5&password=3x3us2de5o&nombre=edward&apellidos=clapera&email=fonda%40comonuevo.mn&dni=66633578w&direccion=pasaje+mina%2c+141+10-b&ciudad=uni%f3n%2c+la&cp=50291&provincia=m%e1laga&ntc=3103238531994664&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=queso+manchego&precio=100&cantidad=12&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=vinnie&password=heredada&nombre=tahiel&apellidos=yevenes+alapont&email=brammer%40designworld.sa&dni=37571537w&direccion=calle+manuel+aza%f1a%2c+61+&ciudad=molezuelas+de+la+carballeda&cp=47621&provincia=barcelona&ntc=5598829911486654&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bayne&password=05st1fo05&nombre=niseas&apellidos=obrist+huaripata&email=cederborg%40minavit.um&dni=58171887b&direccion=c%2f+cala%f1as+123%2c+&ciudad=qui%f1oner%eda&cp=35539&provincia=c%e1ceres&ntc=2015784744450329&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=507&b1=confirmar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=heitmann&pwd=oliv%edfera&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jolynn&password=pana562&nombre=casiano&apellidos=sala+oller&email=lemoyne%40n340magazin.so&dni=86635178c&direccion=calle+palafox%2c+58+1%3fh&ciudad=poveda+de+la+sierra&cp=50178&provincia=alicante&ntc=8375962445368254&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=walburga&password=4alca4o&nombre=noel+stefani&apellidos=soberon+volonte&email=scaccia%40elrincondelmarmol.jo&dni=22205546n&direccion=francisco+guerra%2c+121+11-e&ciudad=salas+altas&cp=17136&provincia=girona&ntc=5677729620318774&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=wren&password=acrecer&nombre=mill%e1n&apellidos=fadrique+boher&email=fielerling-mcalliney%40zoorapia.org&dni=19614047s&direccion=c%2f+garridos%2c+86+3h&ciudad=mallabia&cp=21820&provincia=guip%fazcoa&ntc=4869029822529267&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=pattullo&pwd=secor&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dempsey&password=11s481ifi036te&nombre=ucle&apellidos=blanch+corredera&email=hanno%40ankawaelda.gd&dni=11549291w&direccion=regaliz+34+4d&ciudad=santos+de+maimona%2c+los&cp=09480&provincia=c%e1ceres&ntc=3623557004011158&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=rea&pwd=desconcertador&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=restore&password=consonamiento&nombre=jequeline&apellidos=lizama+vielmas&email=balamir-koch%40koinup.ws&dni=51442939n&direccion=almoradi+39%2c+&ciudad=torre+del+burgo&cp=49670&provincia=cuenca&ntc=3196784582596755&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=haoyung&password=pa9ci%f3n&nombre=bladomero&apellidos=valera+turmero&email=loden%40automovilesalhambra.bs&dni=21034297s&direccion=av.+gran+via%2c+179%2c+&ciudad=montejo+de+la+vega+de+la+serrezuela&cp=14270&provincia=guadalajara&ntc=9752618028587961&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chucho&pwd=25l9998o&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=soumitra&password=ra8cie5ad&nombre=natale&apellidos=rotger+san+emeterio&email=shore%40callalelaboca.gr&dni=82757790h&direccion=veedor+31+5%3fa&ciudad=acebedo&cp=32112&provincia=zamora&ntc=8092405467203806&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=vino+rioja&precio=100&cantidad=64&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=merrile&pwd=ventri.loquia&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gilchris&password=pap6rr88ia8&nombre=sol&apellidos=mellen+oliveras&email=bevan%40lodgeinmadrid.uy&dni=39680348n&direccion=c%2f+ricardo+mella+45%2c+10%3ff&ciudad=hu%e9rmeces&cp=39790&provincia=barcelona&ntc=9007319997819368&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=vino+rioja&precio=39&cantidad=38&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=atrc&password=amargaz%f3n&nombre=ligia&apellidos=baquer%f3+prim&email=kalem%40redesmilitantes.ly&dni=12059554x&direccion=pl.+de+las+americas%2c+196%2c+3%3fe&ciudad=torrecilla+de+la+jara&cp=41340&provincia=cuenca&ntc=4488759151183895&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=spyros&password=cayar%ed&nombre=frida&apellidos=guinart+giuliani&email=borkan%40discon.gw&dni=31648344e&direccion=c%2f+la+atalaya%2c+s%2fn%2c+&ciudad=segura+de+la+sierra&cp=50109&provincia=toledo&ntc=7581470621974677&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=nurettin&pwd=5s6uela19d4&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=robitail&pwd=quintillo&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9780&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=crean&password=allegadiza&nombre=porcio&apellidos=ubach+rodr%edguez&email=sketchley%40esposo.com.at&dni=76610505n&direccion=carlos+marx+186+3%3fb&ciudad=mu%f1osancho&cp=14208&provincia=sevilla&ntc=0129380043103873&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lutz&password=en99714&nombre=diego&apellidos=tiznado+nugu%e9&email=pradel_dersi%40webgune.ee&dni=11448012s&direccion=c%2f+mar+jonica%2c+152+&ciudad=martinamor&cp=48144&provincia=valladolid&ntc=0739092873821936&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=64&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=wager0&pwd=vitalicia&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=shiela&password=c4c0_2ta&nombre=elcide&apellidos=iznaga+junqu%e9&email=digeronimo%40magritte.cat&dni=34609517z&direccion=pasaje+gabriel+lodares%2c+120%2c+&ciudad=moraleda+de+zafayona&cp=26213&provincia=salamanca&ntc=1348144321574483&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=88&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6094&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=vino+rioja&precio=100&cantidad=78&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=van_gaal&pwd=repti9&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=christer&pwd=perf706&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1659&b1=confirmar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hao-yung&password=pis59u84&nombre=santina&apellidos=berzal+capllonc&email=angadi.frankovitch%40conac.com.so&dni=71621175a&direccion=glorieta+de+congresos%2c+100+5f&ciudad=carcedo+de+bureba&cp=28729&provincia=salamanca&ntc=2102280198560516&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=jam%f3n+ib%e9rico&precio=85&cantidad=40&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=503&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dorine&password=antit9tico&nombre=ailsa&apellidos=oyarce+llorens&email=frederick%40ofertachina.wf&dni=70602149s&direccion=troncoso%2c+16%2c+&ciudad=calzada+de+valdunciel&cp=12161&provincia=vizcaya&ntc=9381178081279751&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ailene&pwd=cuajado&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=rami&password=325t48i7o&nombre=vladimiro&apellidos=cipr%e9s+boero&email=donovan%40evasor.gn&dni=25858495d&direccion=calle+javier+de+burgos+133%2c+12%3fd&ciudad=esgos&cp=49708&provincia=segovia&ntc=5339007056480954&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ambrosiu&pwd=1sofi2o&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lisetta&password=m6nt7s47r2&nombre=quinto&apellidos=casadei+atuesta&email=leuwerik%40white-pearl-resort.tt&dni=86640216k&direccion=via+aurelia+s%2fn+13%3fh&ciudad=fresno+de+rodilla&cp=47430&provincia=albacete&ntc=3076606147063656&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=danjean8&password=cras9itar&nombre=petunia&apellidos=wendorff+cavigioli&email=capell%40rtce.va&dni=06402509e&direccion=trevi%f1o+170+7-d&ciudad=beteta&cp=41130&provincia=navarra&ntc=9238318776201995&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dann&password=p1o6i721n7e&nombre=carminia&apellidos=negre+brugada&email=bazinet%40chicasdiabolo.sh&dni=29545703h&direccion=via+universitas+66%2c+5-f&ciudad=cepeda&cp=10140&provincia=zaragoza&ntc=8703373839046232&b1=registrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hayward&pwd=ci406c5r46&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hamavand&password=6oroso&nombre=desd%e9mona&apellidos=veliz+gaya&email=lenauer%40buscamoto.bg&dni=91270497b&direccion=music+josep+carbonell%2c+93+&ciudad=naval&cp=46315&provincia=c%f3rdoba&ntc=1701163791515432&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=iannozzi&password=roter%eda&nombre=wilfrido&apellidos=upegui+almonte&email=gribbon%40engibraltar.to&dni=36276734f&direccion=c%2f+cuartel+antiguo+135%2c+1%3fg&ciudad=garcirrey&cp=23300&provincia=teruel&ntc=9234800586444864&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=74&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=taina&pwd=arsenioso&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8004&b1=pasar+por+caja,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=engle&password=c1rd3men&nombre=notburga&apellidos=edo+outeiro&email=kelsay_grieve%40tamarit.com.au&dni=15366808w&direccion=c%2f+parque+municipal+juan+machado%2c+81+&ciudad=valdecasa&cp=45594&provincia=baleares+%28illes%29&ntc=1741584206084308&b1=registrar,Benign
